NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.33,80.17,245,23-Jul-12,23-Jul-12,0.045,-0.0153,-0.08196,-0.00616,0.00014,-0.00005,0.02,0.07,USDJPY_1508,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.2,80.3,265,12-Aug-12,12-Aug-12,0.04,-0.01265,-0.06547,-0.00539,0.00012,-0.00005,0.015,0.065,USDJPY_1509,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.07,80.43,285,01-Sep-12,01-Sep-12,0.0375,-0.01044,-0.05217,-0.00468,0.0001,-0.00004,0.0125,0.0625,USDJPY_1510,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.95,80.55,305,21-Sep-12,21-Sep-12,0.03,-0.00825,-0.03977,-0.00388,0.00008,-0.00004,0.005,0.055,USDJPY_1511,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.83,80.67,325,11-Oct-12,11-Oct-12,0.02795,-0.00689,-0.03218,-0.00339,0.00006,-0.00003,0.0034,0.0525,USDJPY_1512,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.72,80.78,345,31-Oct-12,31-Oct-12,0.0277,-0.00577,-0.02615,-0.00295,0.00005,-0.00003,0.0029,0.0525,USDJPY_1513,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.6,80.9,365,20-Nov-12,20-Nov-12,0.02755,-0.00508,-0.02236,-0.00269,0.00005,-0.00003,0.0026,0.0525,USDJPY_1514,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.5,81,385,10-Dec-12,10-Dec-12,0.02735,-0.00423,-0.01809,-0.00232,0.00004,-0.00003,0.0022,0.0525,USDJPY_1515,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.39,81.11,405,30-Dec-12,30-Dec-12,0.02725,-0.00369,-0.01533,-0.00209,0.00003,-0.00002,0.002,0.0525,USDJPY_1516,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.29,81.21,425,19-Jan-13,19-Jan-13,0.02715,-0.00318,-0.01284,-0.00185,0.00003,-0.00002,0.0018,0.0525,USDJPY_1517,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.19,81.31,445,08-Feb-13,08-Feb-13,0.02575,-0.00276,-0.01085,-0.00165,0.00002,-0.00002,0.0015,0.05,USDJPY_1518,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.09,81.41,465,28-Feb-13,28-Feb-13,0.0257,-0.00247,-0.00948,-0.00152,0.00002,-0.00002,0.0014,0.05,USDJPY_1519,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.99,81.51,485,20-Mar-13,20-Mar-13,0.02565,-0.00225,-0.0084,-0.00141,0.00002,-0.00002,0.0013,0.05,USDJPY_1520,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.9,81.6,505,09-Apr-13,09-Apr-13,0.0256,-0.00202,-0.00736,-0.00129,0.00002,-0.00002,0.0012,0.05,USDJPY_1521,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.81,81.69,525,29-Apr-13,29-Apr-13,0.02555,-0.00183,-0.00653,-0.0012,0.00001,-0.00002,0.0011,0.05,USDJPY_1522,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.72,81.78,545,19-May-13,19-May-13,0.0255,-0.00167,-0.00585,-0.00112,0.00001,-0.00002,0.001,0.05,USDJPY_1523,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.63,81.87,565,08-Jun-13,08-Jun-13,0.02425,-0.00154,-0.00528,-0.00105,0.00001,-0.00002,0.001,0.0475,USDJPY_1524,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.54,81.96,585,28-Jun-13,28-Jun-13,0.0242,-0.00142,-0.00476,-0.00099,0.00001,-0.00002,0.0009,0.0475,USDJPY_1525,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.46,82.04,605,18-Jul-13,18-Jul-13,0.02415,-0.0013,-0.00429,-0.00092,0.00001,-0.00002,0.0008,0.0475,USDJPY_1526,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.37,82.13,625,07-Aug-13,07-Aug-13,0.02415,-0.00124,-0.00399,-0.00089,0.00001,-0.00002,0.0008,0.0475,USDJPY_1527,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.29,82.21,645,27-Aug-13,27-Aug-13,0.0241,-0.00115,-0.00365,-0.00084,0.00001,-0.00001,0.0007,0.0475,USDJPY_1528,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.21,82.29,665,16-Sep-13,16-Sep-13,0.0241,-0.00108,-0.00336,-0.0008,0.00001,-0.00001,0.0007,0.0475,USDJPY_1529,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.13,82.37,685,06-Oct-13,06-Oct-13,0.02285,-0.00102,-0.00312,-0.00077,0.00001,-0.00001,0.0007,0.045,USDJPY_1530,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.05,82.45,705,26-Oct-13,26-Oct-13,0.0228,-0.00096,-0.0029,-0.00074,0.00001,-0.00001,0.0006,0.045,USDJPY_1531,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.97,82.53,725,15-Nov-13,15-Nov-13,0.0228,-0.00091,-0.00269,-0.00071,0.00001,-0.00001,0.0006,0.045,USDJPY_1532,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.89,82.61,745,05-Dec-13,05-Dec-13,0.0228,-0.00086,-0.00249,-0.00067,0.00001,-0.00001,0.0006,0.045,USDJPY_1533,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.81,82.69,765,25-Dec-13,25-Dec-13,0.02155,-0.00081,-0.0023,-0.00064,0.00001,-0.00001,0.0006,0.0425,USDJPY_1534,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.74,82.76,785,14-Jan-14,14-Jan-14,0.0215,-0.00074,-0.00208,-0.0006,0.00001,-0.00001,0.0005,0.0425,USDJPY_1535,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.66,82.84,805,03-Feb-14,03-Feb-14,0.02025,-0.00071,-0.00194,-0.00057,0,-0.00001,0.0005,0.04,USDJPY_1536,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.59,82.91,825,23-Feb-14,23-Feb-14,0.02025,-0.00066,-0.00178,-0.00054,0,-0.00001,0.0005,0.04,USDJPY_1537,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.52,82.98,845,15-Mar-14,15-Mar-14,0.01895,-0.00061,-0.00165,-0.00051,0,-0.00001,0.0004,0.0375,USDJPY_1538,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.45,83.05,865,04-Apr-14,04-Apr-14,0.01895,-0.00058,-0.00152,-0.00049,0,-0.00001,0.0004,0.0375,USDJPY_1539,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.38,83.12,885,24-Apr-14,24-Apr-14,0.0177,-0.00055,-0.00142,-0.00047,0,-0.00001,0.0004,0.035,USDJPY_1540,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.31,83.19,905,14-May-14,14-May-14,0.01645,-0.00052,-0.00133,-0.00045,0,-0.00001,0.0004,0.0325,USDJPY_1541,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.24,83.26,925,03-Jun-14,03-Jun-14,0.0152,-0.00049,-0.00124,-0.00043,0,-0.00001,0.0004,0.03,USDJPY_1542,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.17,83.33,945,23-Jun-14,23-Jun-14,0.01515,-0.00047,-0.00117,-0.00041,0,-0.00001,0.0003,0.03,USDJPY_1543,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.1,83.4,965,13-Jul-14,13-Jul-14,0.0139,-0.00045,-0.00111,-0.0004,0,-0.00001,0.0003,0.0275,USDJPY_1544,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.03,83.47,985,02-Aug-14,02-Aug-14,0.0139,-0.00043,-0.00105,-0.00039,0,-0.00001,0.0003,0.0275,USDJPY_1545,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.97,83.53,1005,22-Aug-14,22-Aug-14,0.01265,-0.00041,-0.00098,-0.00037,0,-0.00001,0.0003,0.025,USDJPY_1546,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.9,83.6,1025,11-Sep-14,11-Sep-14,0.01265,-0.0004,-0.00094,-0.00036,0,-0.00001,0.0003,0.025,USDJPY_1547,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.84,83.66,1045,01-Oct-14,01-Oct-14,0.0114,-0.00037,-0.00088,-0.00035,0,-0.00001,0.0003,0.0225,USDJPY_1548,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.77,83.73,1065,21-Oct-14,21-Oct-14,0.0114,-0.00036,-0.00084,-0.00034,0,-0.00001,0.0003,0.0225,USDJPY_1549,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.71,83.79,1085,10-Nov-14,10-Nov-14,0.01015,-0.00035,-0.0008,-0.00033,0,-0.00001,0.0003,0.02,USDJPY_1550,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.65,83.85,1105,30-Nov-14,30-Nov-14,0.01015,-0.00033,-0.00074,-0.00031,0,-0.00001,0.0003,0.02,USDJPY_1551,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,76.13,77.1,1,22-Nov-11,22-Nov-11,0.47875,-97.01,-269.13,-0.07076,0.56498,0,0.3625,0.595,USDJPY_1552,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.94,77.19,2,23-Nov-11,23-Nov-11,0.5,-75.2,-174.39,-0.0813,0.21881,0,0.395,0.605,USDJPY_1553,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.79,77.26,3,24-Nov-11,24-Nov-11,0.505,-63.27,-129.09,-0.08609,0.13445,0,0.41,0.6,USDJPY_1554,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.66,77.31,4,25-Nov-11,25-Nov-11,0.49625,-54.37,-97.78,-0.08693,0.09774,0,0.41,0.5825,USDJPY_1555,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.55,77.36,5,26-Nov-11,26-Nov-11,0.53375,-53.51,-90.11,-0.09215,0.07429,0.00074,0.455,0.6125,USDJPY_1556,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.45,77.41,6,27-Nov-11,27-Nov-11,0.53875,-48.81,-77.8,-0.09413,0.0616,0.00136,0.4675,0.61,USDJPY_1557,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.36,77.45,7,28-Nov-11,28-Nov-11,0.52375,-43.97,-65.99,-0.09443,0.05337,0.00178,0.4575,0.59,USDJPY_1558,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.27,77.49,8,29-Nov-11,29-Nov-11,0.495,-38.19,-53.96,-0.09246,0.0478,0.00193,0.435,0.555,USDJPY_1559,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.19,77.52,9,30-Nov-11,30-Nov-11,0.46875,-34.02,-45.35,-0.0904,0.04288,0.00201,0.4125,0.525,USDJPY_1560,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.12,77.56,10,01-Dec-11,01-Dec-11,0.4525,-30.32,-39.34,-0.08936,0.03904,0.00206,0.4,0.505,USDJPY_1561,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,75.04,77.59,11,02-Dec-11,02-Dec-11,0.43875,-27.89,-34.38,-0.08759,0.0354,0.00213,0.39,0.4875,USDJPY_1562,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.97,77.62,12,03-Dec-11,03-Dec-11,0.4475,-28,-33.3,-0.08995,0.03223,0.00252,0.4025,0.4925,USDJPY_1563,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.91,77.65,13,04-Dec-11,04-Dec-11,0.44375,-26.51,-30.74,-0.09012,0.02981,0.00265,0.4,0.4875,USDJPY_1564,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.84,77.68,14,05-Dec-11,05-Dec-11,0.435,-24.75,-27.68,-0.0888,0.02768,0.00267,0.395,0.475,USDJPY_1565,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.78,77.71,15,06-Dec-11,06-Dec-11,0.42625,-23.12,-25.22,-0.08785,0.02587,0.00268,0.3875,0.465,USDJPY_1566,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.72,77.73,16,07-Dec-11,07-Dec-11,0.41625,-21.89,-23.03,-0.08652,0.02413,0.00268,0.38,0.4525,USDJPY_1567,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.66,77.76,17,08-Dec-11,08-Dec-11,0.41,-20.7,-21.29,-0.08578,0.02271,0.0027,0.375,0.445,USDJPY_1568,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.61,77.78,18,09-Dec-11,09-Dec-11,0.4025,-19.64,-19.71,-0.08481,0.02137,0.00269,0.37,0.435,USDJPY_1569,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.55,77.81,19,10-Dec-11,10-Dec-11,0.41375,-19.82,-19.48,-0.08684,0.0203,0.003,0.3825,0.445,USDJPY_1570,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.5,77.83,20,11-Dec-11,11-Dec-11,0.41125,-19.29,-18.53,-0.08685,0.01925,0.00309,0.38,0.4425,USDJPY_1571,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.4,77.88,22,13-Dec-11,13-Dec-11,0.40125,-17.63,-16.36,-0.08557,0.01748,0.00308,0.3725,0.43,USDJPY_1572,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.3,77.92,24,15-Dec-11,15-Dec-11,0.3875,-16.4,-14.57,-0.0841,0.01592,0.00308,0.36,0.415,USDJPY_1573,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.2,77.96,26,17-Dec-11,17-Dec-11,0.39,-16.05,-13.69,-0.08485,0.01468,0.00334,0.3625,0.4175,USDJPY_1574,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.11,78,28,19-Dec-11,19-Dec-11,0.38375,-15.27,-12.61,-0.08445,0.0136,0.00342,0.3575,0.41,USDJPY_1575,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,74.02,78.04,30,21-Dec-11,21-Dec-11,0.375,-14.41,-11.53,-0.08347,0.01265,0.00342,0.35,0.4,USDJPY_1576,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.94,78.08,32,23-Dec-11,23-Dec-11,0.37,-13.73,-10.73,-0.08314,0.01185,0.00346,0.345,0.395,USDJPY_1577,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.86,78.12,34,25-Dec-11,25-Dec-11,0.3775,-13.62,-10.42,-0.08468,0.0112,0.00375,0.3525,0.4025,USDJPY_1578,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.78,78.15,36,27-Dec-11,27-Dec-11,0.375,-13.25,-9.8303,-0.08452,0.01055,0.00386,0.35,0.4,USDJPY_1579,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.7,78.19,38,29-Dec-11,29-Dec-11,0.37,-12.61,-9.1607,-0.08378,0.00998,0.00384,0.345,0.395,USDJPY_1580,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.63,78.22,40,31-Dec-11,31-Dec-11,0.37,-12.38,-8.8046,-0.08428,0.00949,0.00398,0.345,0.395,USDJPY_1581,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.55,78.25,42,02-Jan-12,02-Jan-12,0.37,-12.15,-8.4172,-0.08437,0.00902,0.00412,0.345,0.395,USDJPY_1582,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.41,78.32,46,06-Jan-12,06-Jan-12,0.365,-11.25,-7.529,-0.08343,0.00822,0.0041,0.34,0.39,USDJPY_1583,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.27,78.38,50,10-Jan-12,10-Jan-12,0.365,-10.88,-7.0159,-0.08397,0.00758,0.00434,0.34,0.39,USDJPY_1584,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.14,78.43,54,14-Jan-12,14-Jan-12,0.3625,-10.41,-6.4648,-0.08357,0.00699,0.00444,0.3375,0.3875,USDJPY_1585,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,73.02,78.49,58,18-Jan-12,18-Jan-12,0.36,-9.8657,-5.9753,-0.08322,0.00651,0.00446,0.335,0.385,USDJPY_1586,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.9,78.54,62,22-Jan-12,22-Jan-12,0.36,-9.555,-5.6202,-0.08338,0.00608,0.00459,0.335,0.385,USDJPY_1587,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.78,78.6,66,26-Jan-12,26-Jan-12,0.3525,-8.8659,-5.085,-0.08157,0.00568,0.00439,0.3275,0.3775,USDJPY_1588,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.66,78.65,70,30-Jan-12,30-Jan-12,0.35,-8.508,-4.7325,-0.08086,0.00534,0.00442,0.325,0.375,USDJPY_1589,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.55,78.7,74,03-Feb-12,03-Feb-12,0.34,-7.9403,-4.3016,-0.07886,0.005,0.00421,0.315,0.365,USDJPY_1590,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.44,78.74,78,07-Feb-12,07-Feb-12,0.3375,-7.6724,-4.035,-0.07817,0.00472,0.00423,0.3125,0.3625,USDJPY_1591,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.34,78.79,82,11-Feb-12,11-Feb-12,0.335,-7.3388,-3.7858,-0.07749,0.00447,0.00419,0.31,0.36,USDJPY_1592,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.24,78.84,86,15-Feb-12,15-Feb-12,0.33,-6.9704,-3.5261,-0.07635,0.00424,0.00408,0.305,0.355,USDJPY_1593,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.14,78.88,90,19-Feb-12,19-Feb-12,0.33,-6.7721,-3.3471,-0.07593,0.00403,0.00411,0.305,0.355,USDJPY_1594,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,72.01,78.94,95,24-Feb-12,24-Feb-12,0.3225,-6.3764,-3.0672,-0.07433,0.00379,0.00397,0.2975,0.3475,USDJPY_1595,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.89,78.99,100,29-Feb-12,29-Feb-12,0.3175,-6.0389,-2.8277,-0.07281,0.00356,0.00385,0.2925,0.3425,USDJPY_1596,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.78,79.04,105,05-Mar-12,05-Mar-12,0.31,-5.7239,-2.6213,-0.07146,0.00336,0.00373,0.285,0.335,USDJPY_1597,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.66,79.09,110,10-Mar-12,10-Mar-12,0.305,-5.4388,-2.4267,-0.06998,0.00317,0.00362,0.28,0.33,USDJPY_1598,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.55,79.14,115,15-Mar-12,15-Mar-12,0.2975,-5.1179,-2.2338,-0.06816,0.00299,0.00345,0.2725,0.3225,USDJPY_1599,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.44,79.19,120,20-Mar-12,20-Mar-12,0.295,-4.9362,-2.111,-0.06749,0.00285,0.00342,0.27,0.32,USDJPY_1600,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,71.34,79.24,125,25-Mar-12,25-Mar-12,0.2925,-4.735,-1.9919,-0.06667,0.00272,0.00335,0.2675,0.3175,USDJPY_1601,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.93,79.42,145,14-Apr-12,14-Apr-12,0.28,-4.0936,-1.5971,-0.06326,0.00227,0.00312,0.255,0.305,USDJPY_1602,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.55,79.58,165,04-May-12,04-May-12,0.2675,-3.6154,-1.318,-0.06034,0.00194,0.00294,0.2425,0.2925,USDJPY_1603,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,70.2,79.74,185,24-May-12,24-May-12,0.26,-3.2556,-1.1246,-0.05834,0.00169,0.0028,0.235,0.285,USDJPY_1604,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.86,79.89,205,13-Jun-12,13-Jun-12,0.25,-2.8922,-0.9465,-0.05538,0.00148,0.00257,0.225,0.275,USDJPY_1605,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.54,80.04,225,03-Jul-12,03-Jul-12,0.24,-2.586,-0.80812,-0.05276,0.00131,0.00236,0.215,0.265,USDJPY_1606,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,69.23,80.17,245,23-Jul-12,23-Jul-12,0.2325,-2.363,-0.70454,-0.05066,0.00117,0.00222,0.2075,0.2575,USDJPY_1607,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,68.94,80.3,265,12-Aug-12,12-Aug-12,0.225,-2.1661,-0.62055,-0.04877,0.00105,0.00208,0.2,0.25,USDJPY_1608,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,68.65,80.43,285,01-Sep-12,01-Sep-12,0.22,-1.9853,-0.54698,-0.04681,0.00095,0.00194,0.195,0.245,USDJPY_1609,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,68.38,80.55,305,21-Sep-12,21-Sep-12,0.21,-1.7938,-0.4767,-0.04432,0.00085,0.00174,0.185,0.235,USDJPY_1610,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,68.11,80.67,325,11-Oct-12,11-Oct-12,0.205,-1.6568,-0.42551,-0.04261,0.00078,0.00162,0.18,0.23,USDJPY_1611,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,67.86,80.78,345,31-Oct-12,31-Oct-12,0.2,-1.5351,-0.38226,-0.041,0.00071,0.0015,0.175,0.225,USDJPY_1612,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,67.6,80.9,365,20-Nov-12,20-Nov-12,0.195,-1.4424,-0.34866,-0.03986,0.00066,0.00141,0.17,0.22,USDJPY_1613,1
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,67.36,81,385,10-Dec-12,10-Dec-12,0.19,-1.3423,-0.31488,-0.03831,0.00061,0.00131,0.165,0.215,USDJPY_1614,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,67.12,81.11,405,30-Dec-12,30-Dec-12,0.1875,-1.2598,-0.28769,-0.03711,0.00057,0.00122,0.1625,0.2125,USDJPY_1615,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,66.89,81.21,425,19-Jan-13,19-Jan-13,0.1825,-1.1835,-0.26321,-0.0359,0.00053,0.00114,0.1575,0.2075,USDJPY_1616,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,66.67,81.31,445,08-Feb-13,08-Feb-13,0.1775,-1.1114,-0.24133,-0.03472,0.00049,0.00106,0.1525,0.2025,USDJPY_1617,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,66.45,81.41,465,28-Feb-13,28-Feb-13,0.1775,-1.0566,-0.22423,-0.03388,0.00046,0.001,0.1525,0.2025,USDJPY_1618,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,66.23,81.51,485,20-Mar-13,20-Mar-13,0.175,-1.0099,-0.20956,-0.03318,0.00044,0.00094,0.15,0.2,USDJPY_1619,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,66.02,81.6,505,09-Apr-13,09-Apr-13,0.1725,-0.96579,-0.19604,-0.03244,0.00041,0.00089,0.1475,0.1975,USDJPY_1620,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,65.81,81.69,525,29-Apr-13,29-Apr-13,0.17,-0.92791,-0.18434,-0.03182,0.00039,0.00085,0.145,0.195,USDJPY_1621,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,65.61,81.78,545,19-May-13,19-May-13,0.17,-0.89196,-0.17382,-0.03125,0.00037,0.0008,0.145,0.195,USDJPY_1622,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,65.41,81.87,565,08-Jun-13,08-Jun-13,0.1675,-0.8592,-0.16429,-0.03071,0.00035,0.00076,0.1425,0.1925,USDJPY_1623,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,65.21,81.96,585,28-Jun-13,28-Jun-13,0.1675,-0.82794,-0.15537,-0.03017,0.00034,0.00072,0.1425,0.1925,USDJPY_1624,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,65.02,82.04,605,18-Jul-13,18-Jul-13,0.165,-0.8009,-0.14759,-0.0297,0.00032,0.00068,0.14,0.19,USDJPY_1625,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,64.83,82.13,625,07-Aug-13,07-Aug-13,0.165,-0.7775,-0.14099,-0.02936,0.00031,0.00064,0.14,0.19,USDJPY_1626,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,64.64,82.21,645,27-Aug-13,27-Aug-13,0.165,-0.7564,-0.13477,-0.02901,0.0003,0.00061,0.14,0.19,USDJPY_1627,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,64.46,82.29,665,16-Sep-13,16-Sep-13,0.1625,-0.73536,-0.129,-0.02866,0.00028,0.00058,0.1375,0.1875,USDJPY_1628,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,64.28,82.37,685,06-Oct-13,06-Oct-13,0.1625,-0.7165,-0.12378,-0.02836,0.00027,0.00055,0.1375,0.1875,USDJPY_1629,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,64.1,82.45,705,26-Oct-13,26-Oct-13,0.1625,-0.69854,-0.11886,-0.02807,0.00026,0.00052,0.1375,0.1875,USDJPY_1630,0
21-Nov-11,USDJPY,USD,JPY,DNT,,76.84,,63.92,82.53,725,15-Nov-13,15-Nov-13,0.1625,-0.68111,-0.11417,-0.02776,0.00026,0.00049,0.1375,0.1875,USDJPY_1631,0
