Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12492,USDCAD,100,0,100,Double OT,,,,1.0126,1.0056,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PK4,1
Double OT,,12496,USDCAD,100,0,100,Double OT,,,,1.0112,1.007,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PKV,1
Double OT,,12682,USDCAD,84,0,84,Double OT,,,,1.0285,1.0052,0,USD,84,84.02,0,84,85,,0,85,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PKT,1
Double OT,,12687,USDCAD,96,0,96,Double OT,,,,1.0186,1.0052,0,USD,96,96.4,0,96,98,,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PLJ,1
Double OT,,12692,USDCAD,100,0,100,Double OT,,,,1.0131,1.0052,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PM4,1
Double OT,,12696,USDCAD,100,0,100,Double OT,,,,1.0114,1.0068,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PMN,1
Double OT,,12882,USDCAD,84,0,84,Double OT,,,,1.0304,1.0049,0,USD,84,84.05,0,84,85,,0,85,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PQS,1
Double OT,,12887,USDCAD,96,0,96,Double OT,,,,1.0196,1.0049,0,USD,96,96.39,0,96,98,,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PRK,1
Double OT,,12892,USDCAD,100,0,100,Double OT,,,,1.0135,1.0049,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PSD,1
Double OT,,12896,USDCAD,100,0,100,Double OT,,,,1.0117,1.0066,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PT3,1
Double OT,,12083,USDCAD,86,0,86,Double OT,,,,1.0228,1.0051,0,USD,86,85.67,0,86,88,,0,86,89,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NX5,1
Double OT,,12088,USDCAD,98,0,98,Double OT,,,,1.0158,1.0051,0,USD,98,97.91,0,98,99,,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NXV,1
Double OT,,12093,USDCAD,100,0,100,Double OT,,,,1.0118,1.0051,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NYP,1
Double OT,,12097,USDCAD,100,0,100,Double OT,,,,1.0106,1.0062,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NZD,1
Double OT,,12283,USDCAD,80,0,80,Double OT,,,,1.0247,1.0046,0,USD,80,79.91,0,80,82,,0,81,83,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P6D,1
Double OT,,12288,USDCAD,95,0,95,Double OT,,,,1.0167,1.0046,0,USD,95,95.16,0,95,98,,0,96,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P7F,1
Double OT,,12293,USDCAD,100,0,100,Double OT,,,,1.0122,1.0046,0,USD,100,99.94,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P8F,1
Double OT,,12297,USDCAD,100,0,100,Double OT,,,,1.0109,1.0059,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P98,1
Double OT,,12483,USDCAD,75,0,75,Double OT,,,,1.0265,1.0041,0,USD,75,74.87,0,75,76,,0,76,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PHK,1
Double OT,,12488,USDCAD,92,0,92,Double OT,,,,1.0176,1.0041,0,USD,92,91.8,0,92,95,,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PJC,1
Double OT,,12493,USDCAD,100,0,100,Double OT,,,,1.0126,1.0041,0,USD,100,99.74,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PKB,1
Double OT,,12497,USDCAD,100,0,100,Double OT,,,,1.0112,1.0056,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PL0,1
Double OT,,12683,USDCAD,75,0,75,Double OT,,,,1.0285,1.0036,0,USD,75,75.16,0,75,76,,0,76,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PKY,1
Double OT,,12688,USDCAD,92,0,92,Double OT,,,,1.0186,1.0036,0,USD,92,92.07,0,92,95,,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PLM,1
Double OT,,12693,USDCAD,100,0,100,Double OT,,,,1.0131,1.0036,0,USD,100,99.75,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PM7,1
Double OT,,12697,USDCAD,100,0,100,Double OT,,,,1.0114,1.0052,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PMS,1
Double OT,,12883,USDCAD,75,0,75,Double OT,,,,1.0304,1.0031,0,USD,75,75.22,0,75,76,,0,76,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PQX,1
Double OT,,12888,USDCAD,92,0,92,Double OT,,,,1.0196,1.0031,0,USD,92,92.07,0,92,95,,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PRQ,1
Double OT,,12893,USDCAD,100,0,100,Double OT,,,,1.0135,1.0031,0,USD,100,99.75,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PSL,1
Double OT,,12897,USDCAD,100,0,100,Double OT,,,,1.0117,1.0049,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PT9,1
Double OT,,12084,USDCAD,64,0,64,Double OT,,,,1.0228,1.001,0,USD,64,63.71,0,64,67,,0,64,68,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NXB,1
Double OT,,12089,USDCAD,86,0,86,Double OT,,,,1.0158,1.001,0,USD,86,86.23,0,86,91,,0,87,92,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NY0,1
Double OT,,12094,USDCAD,98,0,98,Double OT,,,,1.0118,1.001,0,USD,98,97.91,0,98,99,,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NYW,1
Double OT,,12098,USDCAD,100,0,100,Double OT,,,,1.0106,1.0051,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NZJ,1
Double OT,,12284,USDCAD,54,0,54,Double OT,,,,1.0247,1,0,USD,54,53.97,0,54,56,,0,54,56,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P6K,1
Double OT,,12289,USDCAD,78,0,78,Double OT,,,,1.0167,1,0,USD,78,78.3,0,78,84,,0,79,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P7M,1
Double OT,,12294,USDCAD,95,0,95,Double OT,,,,1.0122,1,0,USD,95,95.24,0,95,98,,0,96,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P8M,1
Double OT,,12298,USDCAD,100,0,100,Double OT,,,,1.0109,1.0046,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P9J,1
Double OT,,12484,USDCAD,46,0,46,Double OT,,,,1.0265,0.999,0,USD,46,46.2,0,46,47,,0,47,48,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PHQ,1
Double OT,,12489,USDCAD,71,0,71,Double OT,,,,1.0176,0.999,0,USD,71,70.8,0,71,76,,0,71,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PJJ,1
Double OT,,12494,USDCAD,92,0,92,Double OT,,,,1.0126,0.999,0,USD,92,92.02,0,92,96,,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PKJ,1
Double OT,,12498,USDCAD,100,0,100,Double OT,,,,1.0112,1.0041,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PL5,1
Double OT,,12684,USDCAD,46,0,46,Double OT,,,,1.0285,0.9978,0,USD,46,46.34,0,46,47,,0,47,47,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PL2,1
Double OT,,12689,USDCAD,71,0,71,Double OT,,,,1.0186,0.9978,0,USD,71,71.07,0,71,76,,0,72,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PLR,1
Double OT,,12694,USDCAD,92,0,92,Double OT,,,,1.0131,0.9978,0,USD,92,92.19,0,92,95,,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PMD,1
Double OT,,12698,USDCAD,100,0,100,Double OT,,,,1.0114,1.0036,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PMX,1
Double OT,,12884,USDCAD,46,0,46,Double OT,,,,1.0304,0.9968,0,USD,46,46.3,0,46,47,,0,47,47,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PR2,1
Double OT,,12889,USDCAD,71,0,71,Double OT,,,,1.0196,0.9968,0,USD,71,70.96,0,71,76,,0,72,76,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PRW,1
Double OT,,12894,USDCAD,92,0,92,Double OT,,,,1.0135,0.9968,0,USD,92,92.17,0,92,95,,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PSQ,1
Double OT,,12898,USDCAD,100,0,100,Double OT,,,,1.0117,1.0031,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PTG,1
Double OT,,12085,USDCAD,34,0,34,Double OT,,,,1.0228,0.993,0,USD,34,33.69,0,34,34,,0,34,35,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NXG,1
Double OT,,12090,USDCAD,62,0,62,Double OT,,,,1.0158,0.993,0,USD,62,61.99,0,62,65,,0,63,66,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NY6,1
Double OT,,12095,USDCAD,85,0,85,Double OT,,,,1.0118,0.993,0,USD,85,84.8,0,85,87,,0,86,88,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NZ1,1
Double OT,,12099,USDCAD,99,0,99,Double OT,,,,1.0106,1.001,0,USD,99,99.36,0,99,100,,0,100,101,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NZP,1
Double OT,,12285,USDCAD,25,0,25,Double OT,,,,1.0247,0.9905,0,USD,25,24.7,0,25,23,,0,25,24,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P6R,1
Double OT,,12290,USDCAD,53,0,53,Double OT,,,,1.0167,0.9905,0,USD,53,52.63,0,53,55,,0,53,55,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P7T,1
Double OT,,12295,USDCAD,79,0,79,Double OT,,,,1.0122,0.9905,0,USD,79,79.3,0,79,82,,0,80,82,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P8S,1
Double OT,,12299,USDCAD,98,0,98,Double OT,,,,1.0109,1,0,USD,98,98.17,0,98,99,,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9P9R,1
Double OT,,12485,USDCAD,19,0,19,Double OT,,,,1.0265,0.9882,0,USD,19,18.8,0,19,16,,0,19,16,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PHW,1
Double OT,,12490,USDCAD,45,0,45,Double OT,,,,1.0176,0.9882,0,USD,45,45.42,0,45,47,,0,46,47,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PJR,1
Double OT,,12495,USDCAD,75,0,75,Double OT,,,,1.0126,0.9882,0,USD,75,74.8,0,75,77,,0,75,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PKP,1
Double OT,,12499,USDCAD,97,0,97,Double OT,,,,1.0112,0.999,0,USD,97,96.5,0,97,98,,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PL9,1
Double OT,,12685,USDCAD,18,0,18,Double OT,,,,1.0285,0.9854,0,USD,18,18.18,0,18,16,,0,18,16,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PL7,1
Double OT,,12690,USDCAD,45,0,45,Double OT,,,,1.0186,0.9854,0,USD,45,44.85,0,45,47,,0,45,47,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PLW,1
Double OT,,12695,USDCAD,74,0,74,Double OT,,,,1.0131,0.9854,0,USD,74,74.33,0,74,76,,0,75,77,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PMJ,1
Double OT,,12699,USDCAD,97,0,97,Double OT,,,,1.0114,0.9978,0,USD,97,96.61,0,97,98,,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PN1,1
Double OT,,12885,USDCAD,18,0,18,Double OT,,,,1.0304,0.9828,0,USD,18,17.74,0,18,15,,0,18,15,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PR7,1
Double OT,,12890,USDCAD,44,0,44,Double OT,,,,1.0196,0.9828,0,USD,44,44.29,0,44,46,,0,45,46,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PS2,1
Double OT,,12895,USDCAD,74,0,74,Double OT,,,,1.0135,0.9828,0,USD,74,73.94,0,74,76,,0,75,76,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PSX,1
Double OT,,12899,USDCAD,97,0,97,Double OT,,,,1.0117,0.9968,0,USD,97,96.6,0,97,98,,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PTN,1
Double OT,,12100,USDCAD,91,0,91,Double OT,,,,1.0106,0.993,0,USD,91,91.07,0,91,93,,0,92,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9NZW,1
Double OT,,12181,USDCAD,95,0,95,Double OT,,,,1.0228,1.0073,0,CAD,95,,0,95,96,96.05,0,96,97,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PGN,1
Double OT,,12186,USDCAD,99,0,99,Double OT,,,,1.0158,1.0073,0,CAD,99,,0,99,99,99.9,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PHB,1
Double OT,,12191,USDCAD,99,0,99,Double OT,,,,1.0118,1.0073,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PJ3,1
Double OT,,12300,USDCAD,87,0,87,Double OT,,,,1.0109,0.9905,0,USD,87,87.41,0,87,89,,0,88,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PB0,1
Double OT,,12381,USDCAD,93,0,93,Double OT,,,,1.0247,1.0072,0,CAD,93,,0,93,94,93.97,0,94,95,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PTL,1
Double OT,,12386,USDCAD,99,0,99,Double OT,,,,1.0167,1.0072,0,CAD,99,,0,99,99,99.55,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PVJ,1
Double OT,,12391,USDCAD,99,0,99,Double OT,,,,1.0122,1.0072,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PWG,1
Double OT,,12500,USDCAD,84,0,84,Double OT,,,,1.0112,0.9882,0,USD,84,84.32,0,84,86,,0,85,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PLH,1
Double OT,,12581,USDCAD,91,0,91,Double OT,,,,1.0265,1.007,0,CAD,91,,0,91,92,92.02,0,92,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9Q2Z,1
Double OT,,12586,USDCAD,98,0,98,Double OT,,,,1.0176,1.007,0,CAD,98,,0,98,99,98.93,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9Q3T,1
Double OT,,12591,USDCAD,99,0,99,Double OT,,,,1.0126,1.007,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9Q4P,1
Double OT,,12700,USDCAD,84,0,84,Double OT,,,,1.0114,0.9854,0,USD,84,84.01,0,84,85,,0,85,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9PN6,1
Double OT,,12781,USDCAD,91,0,91,Double OT,,,,1.0285,1.0068,0,CAD,91,,0,91,92,92.13,0,92,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9Q25,1
Double OT,,12786,USDCAD,98,0,98,Double OT,,,,1.0186,1.0068,0,CAD,98,,0,98,99,98.97,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9Q2W,1
Double OT,,12791,USDCAD,99,0,99,Double OT,,,,1.0131,1.0068,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK9Q3L,1
Double OT,,12900,USDCAD,84,0,84,Double OT,,,,1.0117,0.9828,0,USD,84,83.74,0,84,85,,0,84,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9PTS,1
Double OT,,12981,USDCAD,91,0,91,Double OT,,,,1.0304,1.0066,0,CAD,91,,0,91,92,92.15,0,92,93,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9Q6V,1
Double OT,,12986,USDCAD,98,0,98,Double OT,,,,1.0196,1.0066,0,CAD,98,,0,98,99,98.97,0,99,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9Q78,1
Double OT,,12991,USDCAD,99,0,99,Double OT,,,,1.0135,1.0066,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:20,01/23/2012,10:20,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK9Q7M,1
Double OT,,12182,USDCAD,91,0,91,Double OT,,,,1.0228,1.0062,0,CAD,91,,0,91,93,91.39,0,91,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK9PGS,1
