Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,712,USDCAD,6,0,6,Digital,USD,C,1.02851,,,0,CAD,6,,0,6,5,6.22,0,6,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99H8,0
Digital,,713,USDCAD,19,0,19,Digital,USD,C,1.01863,,,0,CAD,19,,0,19,21,19.05,0,19,21,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99HC,0
Digital,,714,USDCAD,34,0,34,Digital,USD,C,1.01305,,,0,CAD,34,,0,34,36,33.88,0,34,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99HH,0
Digital,,715,USDCAD,39,0,39,Digital,USD,C,1.01143,,,0,CAD,39,,0,39,41,39.19,0,39,41,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99HP,0
Digital,,716,USDCAD,50,0,50,Digital,USD,C,1.00833,,,0,CAD,50,,0,50,51,50.06,0,50,51,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99HT,0
Digital,,717,USDCAD,55,0,55,Digital,USD,C,1.00678,,,0,CAD,55,,0,55,56,55.62,0,56,56,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99HY,0
Digital,,718,USDCAD,61,0,61,Digital,USD,C,1.00521,,,0,CAD,61,,0,61,61,61.16,0,61,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99J3,0
Digital,,719,USDCAD,66,0,66,Digital,USD,C,1.00358,,,0,CAD,66,,0,66,66,66.68,0,67,66,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99J7,0
Digital,,720,USDCAD,82,0,82,Digital,USD,C,0.99784,,,0,CAD,82,,0,82,81,82.71,0,83,82,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.0086,8.09,0.205,0.996,OPSK99JD,0
Digital,,802,USDCAD,6,0,6,Digital,USD,C,1.03036,,,0,CAD,6,,0,6,5,6.3,0,6,5,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99SR,0
Digital,,803,USDCAD,19,0,19,Digital,USD,C,1.01956,,,0,CAD,19,,0,19,20,19.01,0,19,21,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99SS,0
Digital,,804,USDCAD,33,0,33,Digital,USD,C,1.01345,,,0,CAD,33,,0,33,36,33.74,0,34,36,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99ST,0
Digital,,805,USDCAD,39,0,39,Digital,USD,C,1.01168,,,0,CAD,39,,0,39,41,39.03,0,39,41,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99SV,0
Digital,,806,USDCAD,49,0,49,Digital,USD,C,1.00829,,,0,CAD,49,,0,49,51,49.89,0,50,51,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99SW,0
Digital,,807,USDCAD,55,0,55,Digital,USD,C,1.0066,,,0,CAD,55,,0,55,56,55.45,0,55,56,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99SX,0
Digital,,808,USDCAD,60,0,60,Digital,USD,C,1.00488,,,0,CAD,60,,0,60,61,61.02,0,61,61,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99SY,0
Digital,,809,USDCAD,66,0,66,Digital,USD,C,1.0031,,,0,CAD,66,,0,66,66,66.56,0,67,66,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99SZ,0
Digital,,810,USDCAD,82,0,82,Digital,USD,C,0.99681,,,0,CAD,82,,0,82,81,82.76,0,83,82,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.0086,8.33,0.204,0.998,OPSK99T0,0
Digital,,892,USDCAD,6,0,6,Digital,USD,C,1.03206,,,0,CAD,6,,0,6,5,6.37,0,6,5,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WN,0
Digital,,893,USDCAD,19,0,19,Digital,USD,C,1.0204,,,0,CAD,19,,0,19,21,18.97,0,19,21,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WP,0
Digital,,894,USDCAD,33,0,33,Digital,USD,C,1.01381,,,0,CAD,33,,0,33,36,33.66,0,34,36,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WQ,0
Digital,,895,USDCAD,39,0,39,Digital,USD,C,1.01191,,,0,CAD,39,,0,39,41,38.92,0,39,41,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WR,0
Digital,,896,USDCAD,49,0,49,Digital,USD,C,1.00825,,,0,CAD,49,,0,49,51,49.82,0,50,51,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WS,0
Digital,,897,USDCAD,55,0,55,Digital,USD,C,1.00643,,,0,CAD,55,,0,55,56,55.39,0,55,56,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WT,0
Digital,,898,USDCAD,60,0,60,Digital,USD,C,1.00457,,,0,CAD,60,,0,60,61,61,0,61,61,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WV,0
Digital,,899,USDCAD,66,0,66,Digital,USD,C,1.00264,,,0,CAD,66,,0,66,66,66.6,0,67,67,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WW,0
Digital,,900,USDCAD,82,0,82,Digital,USD,C,0.99584,,,0,CAD,82,,0,82,81,82.89,0,83,82,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.0086,8.52,0.208,1.003,OPSK99WX,0
Digital,,982,USDCAD,8,0,8,Digital,USD,C,1.03221,,,0,CAD,8,,0,8,8,8.25,0,8,8,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZN,1
Digital,,983,USDCAD,21,0,21,Digital,USD,C,1.02045,,,0,CAD,21,,0,21,23,21.42,0,21,24,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZP,1
Digital,,984,USDCAD,35,0,35,Digital,USD,C,1.01381,,,0,CAD,35,,0,35,37,35.28,0,35,38,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZQ,1
Digital,,985,USDCAD,40,0,40,Digital,USD,C,1.01189,,,0,CAD,40,,0,40,42,40.08,0,40,42,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZR,1
Digital,,986,USDCAD,49,0,49,Digital,USD,C,1.00819,,,0,CAD,49,,0,49,51,49.9,0,50,51,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZS,1
Digital,,987,USDCAD,54,0,54,Digital,USD,C,1.00636,,,0,CAD,54,,0,54,55,54.87,0,55,56,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZT,1
Digital,,988,USDCAD,59,0,59,Digital,USD,C,1.00449,,,0,CAD,59,,0,59,60,59.9,0,60,60,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZV,1
Digital,,989,USDCAD,64,0,64,Digital,USD,C,1.00254,,,0,CAD,64,,0,64,64,64.98,0,65,65,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZW,1
Digital,,990,USDCAD,80,0,80,Digital,USD,C,0.99568,,,0,CAD,80,,0,80,79,80.3,0,80,79,01/25/2012,8:02,01/23/2012,8:02,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK99ZX,1
Digital,,127,USDCAD,5,0,5,Digital,USD,C,1.02022,,,0,USD,5,4.98,0,5,5,,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9936,0
Digital,,128,USDCAD,22,0,22,Digital,USD,C,1.0145,,,0,USD,22,22.26,0,22,20,,0,22,21,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK993C,0
Digital,,129,USDCAD,36,0,36,Digital,USD,C,1.01126,,,0,USD,36,36.3,0,36,36,,0,37,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK993H,0
Digital,,130,USDCAD,41,0,41,Digital,USD,C,1.01032,,,0,USD,41,40.69,0,41,41,,0,41,41,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK993N,0
Digital,,131,USDCAD,49,0,49,Digital,USD,C,1.00852,,,0,USD,49,49.35,0,49,51,,0,50,51,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK993T,0
Digital,,132,USDCAD,54,0,54,Digital,USD,C,1.00763,,,0,USD,54,53.74,0,54,56,,0,54,56,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK993Z,0
Digital,,133,USDCAD,58,0,58,Digital,USD,C,1.00672,,,0,USD,58,58.27,0,58,61,,0,59,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9944,0
Digital,,134,USDCAD,63,0,63,Digital,USD,C,1.00578,,,0,USD,63,62.98,0,63,66,,0,64,67,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9949,0
Digital,,135,USDCAD,79,0,79,Digital,USD,C,1.00249,,,0,USD,79,78.82,0,79,81,,0,79,82,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK994G,0
Digital,,630,USDCAD,82,0,82,Digital,USD,C,0.99897,,,0,CAD,82,,0,82,81,82.76,0,83,82,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK991B,0
Digital,,44,USDCAD,66,0,66,Digital,USD,C,1.00651,,,0,USD,66,65.56,0,66,66,,0,66,66,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SX,0
Digital,,45,USDCAD,82,0,82,Digital,USD,C,1.00407,,,0,USD,82,81.62,0,82,81,,0,82,81,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SZ,0
Digital,,172,USDCAD,5,0,5,Digital,USD,C,1.02022,,,0,CAD,5,,0,5,5,4.92,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99B7,0
Digital,,173,USDCAD,22,0,22,Digital,USD,C,1.0145,,,0,CAD,22,,0,22,20,22.06,0,22,20,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99BD,0
Digital,,174,USDCAD,36,0,36,Digital,USD,C,1.01126,,,0,CAD,36,,0,36,35,36.04,0,36,35,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99BJ,0
Digital,,175,USDCAD,40,0,40,Digital,USD,C,1.01032,,,0,CAD,40,,0,40,40,40.41,0,40,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99BN,0
Digital,,176,USDCAD,49,0,49,Digital,USD,C,1.00852,,,0,CAD,49,,0,49,50,49.07,0,49,51,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99BS,0
Digital,,177,USDCAD,53,0,53,Digital,USD,C,1.00763,,,0,CAD,53,,0,53,55,53.46,0,53,56,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99BY,0
Digital,,178,USDCAD,58,0,58,Digital,USD,C,1.00672,,,0,CAD,58,,0,58,60,58,0,58,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99C3,0
Digital,,179,USDCAD,62,0,62,Digital,USD,C,1.00578,,,0,CAD,62,,0,62,65,62.72,0,63,66,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99C8,0
Digital,,180,USDCAD,78,0,78,Digital,USD,C,1.00249,,,0,CAD,78,,0,78,80,78.63,0,79,81,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK99CF,0
Digital,,585,USDCAD,83,0,83,Digital,USD,C,0.99897,,,0,USD,83,83.05,0,83,82,,0,84,83,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK99NQ,0
Digital,,37,USDCAD,6,0,6,Digital,USD,C,1.01728,,,0,USD,6,6.19,0,6,5,,0,6,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SG,0
Digital,,38,USDCAD,19,0,19,Digital,USD,C,1.01302,,,0,USD,19,18.63,0,19,20,,0,19,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SJ,0
Digital,,40,USDCAD,38,0,38,Digital,USD,C,1.0099,,,0,USD,38,38.31,0,38,40,,0,39,41,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SN,0
Digital,,41,USDCAD,49,0,49,Digital,USD,C,1.00856,,,0,USD,49,49.02,0,49,50,,0,49,51,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SQ,0
Digital,,42,USDCAD,55,0,55,Digital,USD,C,1.00789,,,0,USD,55,54.53,0,55,55,,0,55,56,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SS,0
Digital,,43,USDCAD,60,0,60,Digital,USD,C,1.00722,,,0,USD,60,59.98,0,60,60,,0,60,61,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SV,0
Digital,,89,USDCAD,65,0,65,Digital,USD,C,1.00651,,,0,CAD,65,,0,65,65,65.36,0,65,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98XZ,0
Digital,,90,USDCAD,81,0,81,Digital,USD,C,1.00407,,,0,CAD,81,,0,81,80,81.48,0,81,80,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98Y3,0
Digital,,82,USDCAD,6,0,6,Digital,USD,C,1.01728,,,0,CAD,6,,0,6,5,6.11,0,6,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98X4,0
Digital,,83,USDCAD,18,0,18,Digital,USD,C,1.01302,,,0,CAD,18,,0,18,20,18.48,0,18,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98X7,0
Digital,,85,USDCAD,38,0,38,Digital,USD,C,1.0099,,,0,CAD,38,,0,38,40,38.11,0,38,40,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98XH,0
Digital,,86,USDCAD,48,0,48,Digital,USD,C,1.00856,,,0,CAD,48,,0,48,50,48.81,0,49,50,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98XM,0
Digital,,87,USDCAD,54,0,54,Digital,USD,C,1.00789,,,0,CAD,54,,0,54,55,54.33,0,54,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98XR,0
Digital,,88,USDCAD,59,0,59,Digital,USD,C,1.00722,,,0,CAD,59,,0,59,60,59.78,0,60,60,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98XV,0
Digital,,39,USDCAD,33,0,33,Digital,USD,C,1.0106,,,0,USD,33,33.11,0,33,35,,0,33,36,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98SL,0
Digital,,84,USDCAD,33,0,33,Digital,USD,C,1.0106,,,0,CAD,33,,0,33,35,32.92,0,33,35,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK98XC,0
Digital,,217,USDCAD,5,0,5,Digital,USD,C,1.02255,,,0,USD,5,5.17,0,5,5,,0,5,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98T0,0
Digital,,218,USDCAD,22,0,22,Digital,USD,C,1.01567,,,0,USD,22,21.81,0,22,21,,0,22,21,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98T2,0
Digital,,219,USDCAD,36,0,36,Digital,USD,C,1.01178,,,0,USD,36,36.08,0,36,36,,0,36,36,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98T4,0
Digital,,220,USDCAD,41,0,41,Digital,USD,C,1.01065,,,0,USD,41,40.65,0,41,41,,0,41,41,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98T6,0
Digital,,221,USDCAD,50,0,50,Digital,USD,C,1.00849,,,0,USD,50,49.72,0,50,51,,0,50,51,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98T8,0
Digital,,222,USDCAD,54,0,54,Digital,USD,C,1.00741,,,0,USD,54,54.35,0,54,56,,0,55,57,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98T9,0
Digital,,223,USDCAD,59,0,59,Digital,USD,C,1.00632,,,0,USD,59,59.04,0,59,61,,0,60,62,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98TC,0
Digital,,224,USDCAD,64,0,64,Digital,USD,C,1.00519,,,0,USD,64,63.87,0,64,66,,0,64,67,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98TF,0
Digital,,225,USDCAD,80,0,80,Digital,USD,C,1.00122,,,0,USD,80,79.68,0,80,81,,0,80,82,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK98TH,0
Digital,,307,USDCAD,8,0,8,Digital,USD,C,1.02266,,,0,USD,8,8.04,0,8,8,,0,8,8,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK994H,0
Digital,,308,USDCAD,23,0,23,Digital,USD,C,1.01572,,,0,USD,23,22.91,0,23,24,,0,23,24,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK994N,0
Digital,,309,USDCAD,37,0,37,Digital,USD,C,1.01178,,,0,USD,37,36.56,0,37,38,,0,37,38,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK994S,0
Digital,,310,USDCAD,41,0,41,Digital,USD,C,1.01065,,,0,USD,41,41.03,0,41,42,,0,41,43,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK994Y,0
Digital,,311,USDCAD,50,0,50,Digital,USD,C,1.00846,,,0,USD,50,50.09,0,50,51,,0,51,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9953,0
Digital,,312,USDCAD,55,0,55,Digital,USD,C,1.00738,,,0,USD,55,54.63,0,55,56,,0,55,56,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9958,0
Digital,,313,USDCAD,59,0,59,Digital,USD,C,1.00628,,,0,USD,59,59.22,0,59,60,,0,60,61,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK995D,0
Digital,,314,USDCAD,64,0,64,Digital,USD,C,1.00513,,,0,USD,64,63.92,0,64,65,,0,64,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK995K,0
Digital,,315,USDCAD,78,0,78,Digital,USD,C,1.00113,,,0,USD,78,78.47,0,78,79,,0,79,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK995Q,0
Digital,,400,USDCAD,42,0,42,Digital,USD,C,1.01064,,,0,USD,42,41.85,0,42,43,,0,42,44,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK98TP,0
Digital,,401,USDCAD,51,0,51,Digital,USD,C,1.00844,,,0,USD,51,50.57,0,51,51,,0,51,52,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.0086,7.77,0.206,0.997,OPSK98TT,0
