Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10088,USDCAD,9,0,9,Double NT,,,,1.0281,0.998,0,USD,9,9.17,0,9,5,,0,9,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LYV,1
Double NT,,10093,USDCAD,0,0,0,Double NT,,,,1.0169,0.998,0,USD,0,0.34,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LZK,1
Double NT,,10097,USDCAD,0,0,0,Double NT,,,,1.0137,1.0013,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M05,1
Double NT,,10283,USDCAD,25,0,25,Double NT,,,,1.0546,0.996,0,USD,25,25,0,25,25,,0,25,25,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M0R,1
Double NT,,10288,USDCAD,8,0,8,Double NT,,,,1.0313,0.996,0,USD,8,8.27,0,8,4,,0,8,4,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M14,1
Double NT,,10293,USDCAD,0,0,0,Double NT,,,,1.0182,0.996,0,USD,0,0.25,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1J,1
Double NT,,10298,USDCAD,0,0,0,Double NT,,,,1.0144,0.996,0,USD,0,0.01,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1Y,1
Double NT,,10483,USDCAD,28,0,28,Double NT,,,,1.0621,0.9937,0,USD,28,27.59,0,28,28,,0,28,28,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGJ,1
Double NT,,10488,USDCAD,10,0,10,Double NT,,,,1.035,0.9937,0,USD,10,10.26,0,10,6,,0,10,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGZ,1
Double NT,,10493,USDCAD,0,0,0,Double NT,,,,1.0197,0.9937,0,USD,0,0.45,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHD,1
Double NT,,10497,USDCAD,0,0,0,Double NT,,,,1.0153,0.9982,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHR,1
Double NT,,10683,USDCAD,27,0,27,Double NT,,,,1.068,0.9918,0,USD,27,27.4,0,27,28,,0,28,28,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MMR,0
Double NT,,10688,USDCAD,10,0,10,Double NT,,,,1.0378,0.9918,0,USD,10,10.08,0,10,6,,0,10,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MNF,0
Double NT,,10693,USDCAD,0,0,0,Double NT,,,,1.0208,0.9918,0,USD,0,0.42,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MP4,0
Double NT,,10697,USDCAD,0,0,0,Double NT,,,,1.0159,0.9968,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MPP,0
Double NT,,10883,USDCAD,28,0,28,Double NT,,,,1.0826,0.9869,0,USD,28,28.43,0,28,29,,0,29,29,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MRP,1
Double NT,,10888,USDCAD,11,0,11,Double NT,,,,1.0446,0.9869,0,USD,11,11.09,0,11,6,,0,11,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MSB,1
Double NT,,10893,USDCAD,1,0,1,Double NT,,,,1.0233,0.9869,0,USD,1,0.51,0,1,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MT2,1
Double NT,,10897,USDCAD,0,0,0,Double NT,,,,1.0172,0.9933,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MTR,1
Double NT,,10084,USDCAD,56,0,56,Double NT,,,,1.0479,0.9862,0,USD,56,56.03,0,56,56,,0,57,57,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LY8,1
Double NT,,10089,USDCAD,32,0,32,Double NT,,,,1.0281,0.9862,0,USD,32,31.63,0,32,26,,0,32,26,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LYZ,1
Double NT,,10094,USDCAD,9,0,9,Double NT,,,,1.0169,0.9862,0,USD,9,8.93,0,9,5,,0,9,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LZP,1
Double NT,,10098,USDCAD,0,0,0,Double NT,,,,1.0137,0.998,0,USD,0,0.02,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M08,1
Double NT,,10284,USDCAD,54,0,54,Double NT,,,,1.0546,0.9819,0,USD,54,54.33,0,54,55,,0,55,55,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M0V,1
Double NT,,10289,USDCAD,30,0,30,Double NT,,,,1.0313,0.9819,0,USD,30,29.88,0,30,24,,0,30,24,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M17,1
Double NT,,10294,USDCAD,8,0,8,Double NT,,,,1.0182,0.9819,0,USD,8,8.07,0,8,4,,0,8,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1M,1
Double NT,,10299,USDCAD,3,0,3,Double NT,,,,1.0144,0.9819,0,USD,3,3.43,0,3,2,,0,3,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M20,1
Double NT,,10484,USDCAD,58,0,58,Double NT,,,,1.0621,0.977,0,USD,58,58.31,0,58,59,,0,59,60,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGM,1
Double NT,,10489,USDCAD,34,0,34,Double NT,,,,1.035,0.977,0,USD,34,33.93,0,34,28,,0,34,28,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MH1,1
Double NT,,10494,USDCAD,10,0,10,Double NT,,,,1.0197,0.977,0,USD,10,10.03,0,10,6,,0,10,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHH,1
Double NT,,10498,USDCAD,0,0,0,Double NT,,,,1.0153,0.9937,0,USD,0,0.03,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHV,1
Double NT,,10684,USDCAD,58,0,58,Double NT,,,,1.068,0.9731,0,USD,58,58.19,0,58,59,,0,59,59,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MMW,0
Double NT,,10689,USDCAD,34,0,34,Double NT,,,,1.0378,0.9731,0,USD,34,33.73,0,34,28,,0,34,28,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MNK,0
Double NT,,10694,USDCAD,10,0,10,Double NT,,,,1.0208,0.9731,0,USD,10,9.9,0,10,6,,0,10,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MP9,0
Double NT,,10698,USDCAD,0,0,0,Double NT,,,,1.0159,0.9918,0,USD,0,0.02,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MPV,0
Double NT,,10884,USDCAD,60,0,60,Double NT,,,,1.0826,0.9627,0,USD,60,59.85,0,60,61,,0,60,61,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MRT,1
Double NT,,10889,USDCAD,36,0,36,Double NT,,,,1.0446,0.9627,0,USD,36,35.63,0,36,29,,0,36,29,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MSF,1
Double NT,,10894,USDCAD,11,0,11,Double NT,,,,1.0233,0.9627,0,USD,11,10.86,0,11,6,,0,11,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MT7,1
Double NT,,10898,USDCAD,0,0,0,Double NT,,,,1.0172,0.9869,0,USD,0,0.03,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MTX,1
Double NT,,10085,USDCAD,86,0,86,Double NT,,,,1.0479,0.325,0,USD,86,85.64,0,86,89,,0,86,90,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LYD,1
Double NT,,10090,USDCAD,60,0,60,Double NT,,,,1.0281,0.325,0,USD,60,60.34,0,60,57,,0,61,58,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LZ3,1
Double NT,,10095,USDCAD,29,0,29,Double NT,,,,1.0169,0.325,0,USD,29,29.11,0,29,26,,0,29,27,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9LZV,1
Double NT,,10099,USDCAD,4,0,4,Double NT,,,,1.0137,0.9862,0,USD,4,3.91,0,4,2,,0,4,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M0F,1
Double NT,,10285,USDCAD,0,0,0,Double NT,,,,1.0546,1.0107,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M0X,1
Double NT,,10290,USDCAD,0,0,0,Double NT,,,,1.0313,1.0107,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M19,1
Double NT,,10295,USDCAD,0,0,0,Double NT,,,,1.0182,1.0107,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M1Q,1
Double NT,,10300,USDCAD,0,0,0,Double NT,,,,1.0144,1.0107,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M23,1
Double NT,,10485,USDCAD,83,0,83,Double NT,,,,1.0621,0.938,0,USD,83,83.15,0,83,87,,0,84,88,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MGQ,1
Double NT,,10490,USDCAD,58,0,58,Double NT,,,,1.035,0.938,0,USD,58,57.98,0,58,55,,0,58,55,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MH3,1
Double NT,,10495,USDCAD,27,0,27,Double NT,,,,1.0197,0.938,0,USD,27,26.84,0,27,24,,0,27,24,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHK,1
Double NT,,10499,USDCAD,4,0,4,Double NT,,,,1.0153,0.977,0,USD,4,4.45,0,4,2,,0,4,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHW,1
Double NT,,10685,USDCAD,84,0,84,Double NT,,,,1.068,0.8903,0,USD,84,84.28,0,84,88,,0,85,89,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MN1,0
Double NT,,10690,USDCAD,59,0,59,Double NT,,,,1.0378,0.8903,0,USD,59,59.45,0,59,56,,0,60,56,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MNQ,0
Double NT,,10695,USDCAD,28,0,28,Double NT,,,,1.0208,0.8903,0,USD,28,27.96,0,28,25,,0,28,25,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MPF,0
Double NT,,10699,USDCAD,4,0,4,Double NT,,,,1.0159,0.9731,0,USD,4,4.36,0,4,2,,0,4,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MPZ,0
Double NT,,10885,USDCAD,14,0,14,Double NT,,,,1.0826,0.9969,0,USD,14,14.12,0,14,14,,0,14,14,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MRZ,1
Double NT,,10890,USDCAD,3,0,3,Double NT,,,,1.0446,0.9969,0,USD,3,3.22,0,3,1,,0,3,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MSL,1
Double NT,,10895,USDCAD,0,0,0,Double NT,,,,1.0233,0.9969,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MTC,1
Double NT,,10899,USDCAD,5,0,5,Double NT,,,,1.0172,0.9627,0,USD,5,4.83,0,5,2,,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MV1,1
Double NT,,10100,USDCAD,18,0,18,Double NT,,,,1.0137,0.325,0,USD,18,18.1,0,18,16,,0,18,17,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M0K,1
Double NT,,10181,USDCAD,9,0,9,Double NT,,,,1.0479,1.0044,0,CAD,9,,0,9,8,8.94,0,9,9,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M7Y,1
Double NT,,10186,USDCAD,1,0,1,Double NT,,,,1.0281,1.0044,0,CAD,1,,0,1,0,1.37,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M89,1
Double NT,,10191,USDCAD,0,0,0,Double NT,,,,1.0169,1.0044,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M8M,1
Double NT,,10381,USDCAD,9,0,9,Double NT,,,,1.0546,1.0035,0,CAD,9,,0,9,8,8.58,0,9,8,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M8J,1
Double NT,,10386,USDCAD,1,0,1,Double NT,,,,1.0313,1.0035,0,CAD,1,,0,1,0,1.16,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M8T,1
Double NT,,10391,USDCAD,0,0,0,Double NT,,,,1.0182,1.0035,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M94,1
Double NT,,10396,USDCAD,0,0,0,Double NT,,,,1.0144,1.0035,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M9B,1
Double NT,,10500,USDCAD,16,0,16,Double NT,,,,1.0153,0.938,0,USD,16,16.13,0,16,14,,0,16,14,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MHZ,1
Double NT,,10581,USDCAD,10,0,10,Double NT,,,,1.0621,1.0025,0,CAD,10,,0,10,9,9.74,0,10,9,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MS9,1
Double NT,,10586,USDCAD,2,0,2,Double NT,,,,1.035,1.0025,0,CAD,2,,0,2,1,1.67,0,2,1,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MSZ,1
Double NT,,10591,USDCAD,0,0,0,Double NT,,,,1.0197,1.0025,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MTQ,1
Double NT,,10700,USDCAD,17,0,17,Double NT,,,,1.0159,0.8903,0,USD,17,16.85,0,17,15,,0,17,15,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9MQ3,0
Double NT,,10781,USDCAD,10,0,10,Double NT,,,,1.068,1.0017,0,CAD,10,,0,10,9,9.74,0,10,9,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9N4P,0
Double NT,,10786,USDCAD,2,0,2,Double NT,,,,1.0378,1.0017,0,CAD,2,,0,2,1,1.63,0,2,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9N5N,0
Double NT,,10791,USDCAD,0,0,0,Double NT,,,,1.0208,1.0017,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9N6M,0
Double NT,,10900,USDCAD,0,0,0,Double NT,,,,1.0172,0.9969,0,USD,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9MV6,1
Double NT,,10981,USDCAD,10,0,10,Double NT,,,,1.0826,0.9994,0,CAD,10,,0,10,10,10.42,0,10,10,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9N9M,1
Double NT,,10986,USDCAD,2,0,2,Double NT,,,,1.0446,0.9994,0,CAD,2,,0,2,1,1.91,0,2,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9NBH,1
Double NT,,10991,USDCAD,0,0,0,Double NT,,,,1.0233,0.9994,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9NCD,1
Double NT,,10182,USDCAD,17,0,17,Double NT,,,,1.0479,1.0013,0,CAD,17,,0,17,17,16.99,0,17,17,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M80,1
Double NT,,10187,USDCAD,4,0,4,Double NT,,,,1.0281,1.0013,0,CAD,4,,0,4,2,4.36,0,4,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M8C,1
Double NT,,10192,USDCAD,0,0,0,Double NT,,,,1.0169,1.0013,0,CAD,0,,0,0,0,0.02,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M8Q,1
Double NT,,10196,USDCAD,0,0,0,Double NT,,,,1.0137,1.0044,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9M8Z,1
Double NT,,10382,USDCAD,16,0,16,Double NT,,,,1.0546,0.9998,0,CAD,16,,0,16,16,16.14,0,16,16,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M8L,1
Double NT,,10387,USDCAD,4,0,4,Double NT,,,,1.0313,0.9998,0,CAD,4,,0,4,2,3.83,0,4,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M8W,1
Double NT,,10392,USDCAD,0,0,0,Double NT,,,,1.0182,0.9998,0,CAD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M96,1
Double NT,,10397,USDCAD,0,0,0,Double NT,,,,1.0144,0.9998,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9M9C,1
Double NT,,10582,USDCAD,18,0,18,Double NT,,,,1.0621,0.9982,0,CAD,18,,0,18,18,17.99,0,18,18,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MSG,1
Double NT,,10587,USDCAD,5,0,5,Double NT,,,,1.035,0.9982,0,CAD,5,,0,5,2,5.02,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MT4,1
Double NT,,10592,USDCAD,0,0,0,Double NT,,,,1.0197,0.9982,0,CAD,0,,0,0,0,0.03,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MTV,1
Double NT,,10596,USDCAD,0,0,0,Double NT,,,,1.0153,1.0025,0,CAD,0,,0,0,0,0,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9MVG,1
