Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11487,USDCAD,100,0,100,Double OT,,,,1.0145,1.0067,0,USD,100,100,0,100,98,,0,101,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NGH,1
Double OT,,11492,USDCAD,100,0,100,Double OT,,,,1.0113,1.0067,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NH8,1
Double OT,,11496,USDCAD,100,0,100,Double OT,,,,1.0103,1.0076,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NHV,1
Double OT,,11682,USDCAD,88,0,88,Double OT,,,,1.0226,1.0063,0,USD,88,88.19,0,88,86,,0,89,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NLL,1
Double OT,,11687,USDCAD,100,0,100,Double OT,,,,1.0157,1.0063,0,USD,100,100,0,100,98,,0,101,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NMG,1
Double OT,,11692,USDCAD,100,0,100,Double OT,,,,1.0118,1.0063,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NNB,1
Double OT,,11696,USDCAD,100,0,100,Double OT,,,,1.0107,1.0074,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NP2,1
Double OT,,11882,USDCAD,90,0,90,Double OT,,,,1.0227,1.0063,0,USD,90,90.17,0,90,90,,0,91,91,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NQS,1
Double OT,,11886,USDCAD,100,0,100,Double OT,,,,1.0157,1.0074,0,USD,100,99.88,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NRF,1
Double OT,,11892,USDCAD,100,0,100,Double OT,,,,1.0118,1.0063,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NSC,1
Double OT,,11896,USDCAD,100,0,100,Double OT,,,,1.0107,1.0074,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NSY,1
Double OT,,11283,USDCAD,77,0,77,Double OT,,,,1.0173,1.0065,0,USD,77,76.7,0,77,78,,0,77,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N5Q,1
Double OT,,11288,USDCAD,93,0,93,Double OT,,,,1.013,1.0065,0,USD,93,92.58,0,93,96,,0,93,97,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N6L,1
Double OT,,11293,USDCAD,100,0,100,Double OT,,,,1.0106,1.0065,0,USD,100,99.78,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N7D,1
Double OT,,11297,USDCAD,100,0,100,Double OT,,,,1.0099,1.0072,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N81,1
Double OT,,11483,USDCAD,81,0,81,Double OT,,,,1.0202,1.0058,0,USD,81,81.39,0,81,77,,0,82,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NFY,1
Double OT,,11488,USDCAD,100,0,100,Double OT,,,,1.0145,1.0058,0,USD,100,100,0,100,96,,0,101,97,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NGM,1
Double OT,,11493,USDCAD,100,0,100,Double OT,,,,1.0113,1.0058,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NHD,1
Double OT,,11497,USDCAD,100,0,100,Double OT,,,,1.0103,1.0067,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NJ0,1
Double OT,,11683,USDCAD,80,0,80,Double OT,,,,1.0226,1.0052,0,USD,80,80.17,0,80,77,,0,81,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NLR,1
Double OT,,11688,USDCAD,100,0,100,Double OT,,,,1.0157,1.0052,0,USD,100,99.57,0,100,96,,0,100,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NMM,1
Double OT,,11693,USDCAD,100,0,100,Double OT,,,,1.0118,1.0052,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NNJ,1
Double OT,,11697,USDCAD,100,0,100,Double OT,,,,1.0107,1.0063,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NPB,1
Double OT,,11883,USDCAD,84,0,84,Double OT,,,,1.0227,1.0051,0,USD,84,83.51,0,84,83,,0,84,84,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NQX,1
Double OT,,11887,USDCAD,99,0,99,Double OT,,,,1.0157,1.0063,0,USD,99,99.31,0,99,100,,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NRL,1
Double OT,,11893,USDCAD,100,0,100,Double OT,,,,1.0118,1.0051,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NSJ,1
Double OT,,11897,USDCAD,100,0,100,Double OT,,,,1.0107,1.0063,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NT2,1
Double OT,,11284,USDCAD,48,0,48,Double OT,,,,1.0173,1.0041,0,USD,48,48.33,0,48,49,,0,49,49,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N5W,1
Double OT,,11289,USDCAD,72,0,72,Double OT,,,,1.013,1.0041,0,USD,72,72.07,0,72,77,,0,73,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N6Q,1
Double OT,,11294,USDCAD,93,0,93,Double OT,,,,1.0106,1.0041,0,USD,93,92.52,0,93,96,,0,93,97,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N7L,1
Double OT,,11298,USDCAD,100,0,100,Double OT,,,,1.0099,1.0065,0,USD,100,99.99,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N87,1
Double OT,,11484,USDCAD,52,0,52,Double OT,,,,1.0202,1.0025,0,USD,52,51.55,0,52,48,,0,52,49,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NG2,1
Double OT,,11489,USDCAD,85,0,85,Double OT,,,,1.0145,1.0025,0,USD,85,84.65,0,85,77,,0,85,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NGS,1
Double OT,,11494,USDCAD,100,0,100,Double OT,,,,1.0113,1.0025,0,USD,100,100,0,100,96,,0,101,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NHK,1
Double OT,,11498,USDCAD,100,0,100,Double OT,,,,1.0103,1.0058,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NJ8,1
Double OT,,11684,USDCAD,50,0,50,Double OT,,,,1.0226,1.0012,0,USD,50,50.4,0,50,48,,0,51,48,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NLY,1
Double OT,,11689,USDCAD,82,0,82,Double OT,,,,1.0157,1.0012,0,USD,82,82.11,0,82,77,,0,83,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NMS,1
Double OT,,11694,USDCAD,99,0,99,Double OT,,,,1.0118,1.0012,0,USD,99,99.24,0,99,96,,0,100,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NNQ,1
Double OT,,11698,USDCAD,100,0,100,Double OT,,,,1.0107,1.0052,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NPJ,1
Double OT,,11884,USDCAD,58,0,58,Double OT,,,,1.0227,1.0011,0,USD,58,58.33,0,58,58,,0,59,59,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NR2,1
Double OT,,11888,USDCAD,98,0,98,Double OT,,,,1.0157,1.0051,0,USD,98,97.79,0,98,98,,0,99,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NRR,1
Double OT,,11894,USDCAD,98,0,98,Double OT,,,,1.0118,1.0011,0,USD,98,97.77,0,98,98,,0,99,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NSP,1
Double OT,,11898,USDCAD,100,0,100,Double OT,,,,1.0107,1.0051,0,USD,100,100,0,100,100,,0,101,101,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NT7,1
Double OT,,11285,USDCAD,20,0,20,Double OT,,,,1.0173,0.9995,0,USD,20,20.28,0,20,18,,0,20,18,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N62,1
Double OT,,11290,USDCAD,46,0,46,Double OT,,,,1.013,0.9995,0,USD,46,46.16,0,46,48,,0,47,49,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N6W,1
Double OT,,11295,USDCAD,75,0,75,Double OT,,,,1.0106,0.9995,0,USD,75,74.91,0,75,77,,0,76,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N7P,1
Double OT,,11299,USDCAD,97,0,97,Double OT,,,,1.0099,1.0041,0,USD,97,96.75,0,97,99,,0,98,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N8D,1
Double OT,,11485,USDCAD,14,0,14,Double OT,,,,1.0202,0.9961,0,USD,14,13.99,0,14,18,,0,14,18,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NG6,1
Double OT,,11490,USDCAD,49,0,49,Double OT,,,,1.0145,0.9961,0,USD,49,48.74,0,49,48,,0,49,48,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NGY,1
Double OT,,11495,USDCAD,78,0,78,Double OT,,,,1.0113,0.9961,0,USD,78,78.44,0,78,77,,0,79,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NHP,1
Double OT,,11499,USDCAD,100,0,100,Double OT,,,,1.0103,1.0025,0,USD,100,100,0,100,98,,0,101,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NJG,1
Double OT,,11685,USDCAD,14,0,14,Double OT,,,,1.0226,0.9933,0,USD,14,14.46,0,14,17,,0,15,17,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NM4,1
Double OT,,11690,USDCAD,48,0,48,Double OT,,,,1.0157,0.9933,0,USD,48,47.89,0,48,48,,0,48,48,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NMY,1
Double OT,,11695,USDCAD,77,0,77,Double OT,,,,1.0118,0.9933,0,USD,77,77.49,0,77,77,,0,78,77,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NNW,1
Double OT,,11699,USDCAD,100,0,100,Double OT,,,,1.0107,1.0012,0,USD,100,100,0,100,98,,0,101,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NPQ,1
Double OT,,11885,USDCAD,26,0,26,Double OT,,,,1.0227,0.9931,0,USD,26,25.71,0,26,26,,0,26,26,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NR8,1
Double OT,,11889,USDCAD,84,0,84,Double OT,,,,1.0157,1.0011,0,USD,84,84.38,0,84,85,,0,85,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NRW,1
Double OT,,11895,USDCAD,82,0,82,Double OT,,,,1.0118,0.9931,0,USD,82,81.82,0,82,83,,0,83,83,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NST,1
Double OT,,11899,USDCAD,99,0,99,Double OT,,,,1.0107,1.0011,0,USD,99,99.3,0,99,99,,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NTC,1
Double OT,,11300,USDCAD,84,0,84,Double OT,,,,1.0099,0.9995,0,USD,84,84.25,0,84,86,,0,85,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9N8K,1
Double OT,,11381,USDCAD,92,0,92,Double OT,,,,1.0173,1.0079,0,CAD,92,,0,92,93,93.06,0,93,94,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NPP,1
Double OT,,11386,USDCAD,98,0,98,Double OT,,,,1.013,1.0079,0,CAD,98,,0,98,99,99.12,0,99,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NQJ,1
Double OT,,11391,USDCAD,99,0,99,Double OT,,,,1.0106,1.0079,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NRB,1
Double OT,,11500,USDCAD,87,0,87,Double OT,,,,1.0103,0.9961,0,USD,87,87.14,0,87,86,,0,88,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9NJM,1
Double OT,,11581,USDCAD,95,0,95,Double OT,,,,1.0202,1.0076,0,CAD,95,,0,95,93,95.44,0,95,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9P12,1
Double OT,,11586,USDCAD,99,0,99,Double OT,,,,1.0145,1.0076,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9P20,1
Double OT,,11591,USDCAD,99,0,99,Double OT,,,,1.0113,1.0076,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9P2Z,1
Double OT,,11700,USDCAD,86,0,86,Double OT,,,,1.0107,0.9933,0,USD,86,86.39,0,86,86,,0,87,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9NPX,1
Double OT,,11781,USDCAD,94,0,94,Double OT,,,,1.0226,1.0074,0,CAD,94,,0,94,93,94.82,0,95,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9P7P,1
Double OT,,11786,USDCAD,99,0,99,Double OT,,,,1.0157,1.0074,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9P8R,1
Double OT,,11791,USDCAD,99,0,99,Double OT,,,,1.0118,1.0074,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9P9T,1
Double OT,,11890,USDCAD,56,0,56,Double OT,,,,1.0157,0.9931,0,USD,56,55.87,0,56,57,,0,56,58,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NS1,1
Double OT,,11900,USDCAD,89,0,89,Double OT,,,,1.0107,0.9931,0,USD,89,89.15,0,89,90,,0,90,91,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9NTG,1
Double OT,,11981,USDCAD,95,0,95,Double OT,,,,1.0227,1.0074,0,CAD,95,,0,95,95,95.6,0,96,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9P81,1
Double OT,,11991,USDCAD,99,0,99,Double OT,,,,1.0118,1.0074,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9P9X,1
Double OT,,11382,USDCAD,85,0,85,Double OT,,,,1.0173,1.0072,0,CAD,85,,0,85,86,85.47,0,85,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NPV,1
Double OT,,11387,USDCAD,96,0,96,Double OT,,,,1.013,1.0072,0,CAD,96,,0,96,98,96.76,0,97,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NQP,1
Double OT,,11392,USDCAD,99,0,99,Double OT,,,,1.0106,1.0072,0,CAD,99,,0,99,99,99.99,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NRH,1
Double OT,,11396,USDCAD,99,0,99,Double OT,,,,1.0099,1.0079,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NS4,1
Double OT,,11582,USDCAD,88,0,88,Double OT,,,,1.0202,1.0067,0,CAD,88,,0,88,85,89.23,0,89,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9P17,1
Double OT,,11587,USDCAD,99,0,99,Double OT,,,,1.0145,1.0067,0,CAD,99,,0,99,98,100,0,100,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9P26,1
Double OT,,11592,USDCAD,99,0,99,Double OT,,,,1.0113,1.0067,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9P35,1
Double OT,,11596,USDCAD,99,0,99,Double OT,,,,1.0103,1.0076,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9P42,1
Double OT,,11782,USDCAD,88,0,88,Double OT,,,,1.0226,1.0063,0,CAD,88,,0,88,85,88.26,0,88,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9P7W,1
Double OT,,11787,USDCAD,99,0,99,Double OT,,,,1.0157,1.0063,0,CAD,99,,0,99,98,100,0,100,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9P8Y,1
Double OT,,11792,USDCAD,99,0,99,Double OT,,,,1.0118,1.0063,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9PB1,1
Double OT,,11796,USDCAD,99,0,99,Double OT,,,,1.0107,1.0074,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.0086,9.25,0.217,1.009,OPSK9PBZ,1
Double OT,,11982,USDCAD,89,0,89,Double OT,,,,1.0227,1.0063,0,CAD,89,,0,89,90,90.22,0,90,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9P86,1
Double OT,,11986,USDCAD,99,0,99,Double OT,,,,1.0157,1.0074,0,CAD,99,,0,99,99,99.88,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9P8X,1
Double OT,,11992,USDCAD,99,0,99,Double OT,,,,1.0118,1.0063,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9PB3,1
Double OT,,11996,USDCAD,99,0,99,Double OT,,,,1.0107,1.0074,0,CAD,99,,0,99,99,100,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.0086,9.15,0.211,1.003,OPSK9PBT,1
Double OT,,11383,USDCAD,76,0,76,Double OT,,,,1.0173,1.0065,0,CAD,76,,0,76,77,76.77,0,77,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9NQ0,1
