Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1342,USDCAD,7,0,7,Digital,USD,C,1.04787,,,0,CAD,7,,0,7,5,7.09,0,7,5,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B92,1
Digital,,1343,USDCAD,19,0,19,Digital,USD,C,1.02809,,,0,CAD,19,,0,19,21,18.9,0,19,21,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B93,1
Digital,,1344,USDCAD,33,0,33,Digital,USD,C,1.01694,,,0,CAD,33,,0,33,37,33.2,0,33,37,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B95,1
Digital,,1345,USDCAD,38,0,38,Digital,USD,C,1.01372,,,0,CAD,38,,0,38,42,38.48,0,38,42,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B97,1
Digital,,1346,USDCAD,49,0,49,Digital,USD,C,1.00752,,,0,CAD,49,,0,49,52,49.62,0,50,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B99,1
Digital,,1347,USDCAD,55,0,55,Digital,USD,C,1.00444,,,0,CAD,55,,0,55,57,55.38,0,55,58,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B9C,1
Digital,,1348,USDCAD,61,0,61,Digital,USD,C,1.00128,,,0,CAD,61,,0,61,62,61.25,0,61,63,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B9F,1
Digital,,1349,USDCAD,67,0,67,Digital,USD,C,0.998,,,0,CAD,67,,0,67,67,67.13,0,67,68,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B9H,1
Digital,,1350,USDCAD,84,0,84,Digital,USD,C,0.98619,,,0,CAD,84,,0,84,83,84.5,0,84,83,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.0086,8.18,0.263,1.069,OPSK9B9K,1
Digital,,1387,USDCAD,8,0,8,Digital,USD,C,1.05456,,,0,USD,8,8.26,0,8,6,,0,8,6,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BCY,1
Digital,,1388,USDCAD,20,0,20,Digital,USD,C,1.03131,,,0,USD,20,20.4,0,20,23,,0,21,23,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BD0,1
Digital,,1389,USDCAD,35,0,35,Digital,USD,C,1.01822,,,0,USD,35,34.62,0,35,39,,0,35,39,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BD2,1
Digital,,1390,USDCAD,40,0,40,Digital,USD,C,1.01444,,,0,USD,40,39.82,0,40,44,,0,40,44,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BD4,1
Digital,,1391,USDCAD,51,0,51,Digital,USD,C,1.00716,,,0,USD,51,50.71,0,51,54,,0,51,54,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BD6,1
Digital,,1392,USDCAD,56,0,56,Digital,USD,C,1.00353,,,0,USD,56,56.34,0,56,59,,0,57,59,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BD8,1
Digital,,1393,USDCAD,62,0,62,Digital,USD,C,0.99982,,,0,USD,62,62.06,0,62,64,,0,63,64,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BDB,1
Digital,,1394,USDCAD,68,0,68,Digital,USD,C,0.99595,,,0,USD,68,67.81,0,68,69,,0,68,69,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BDD,1
Digital,,1395,USDCAD,85,0,85,Digital,USD,C,0.98192,,,0,USD,85,84.93,0,85,84,,0,86,85,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.0086,8.37,0.307,1.116,OPSK9BDG,1
Digital,,1522,USDCAD,7,0,7,Digital,USD,C,1.06213,,,0,CAD,7,,0,7,5,7.29,0,7,5,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9B9Q,1
Digital,,1523,USDCAD,19,0,19,Digital,USD,C,1.03495,,,0,CAD,19,,0,19,21,18.69,0,19,21,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9B9S,1
Digital,,1524,USDCAD,33,0,33,Digital,USD,C,1.01968,,,0,CAD,33,,0,33,37,32.92,0,33,37,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9B9V,1
Digital,,1525,USDCAD,38,0,38,Digital,USD,C,1.01527,,,0,CAD,38,,0,38,42,38.27,0,38,42,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9B9X,1
Digital,,1526,USDCAD,49,0,49,Digital,USD,C,1.00677,,,0,CAD,49,,0,49,53,49.67,0,50,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9B9Z,1
Digital,,1527,USDCAD,55,0,55,Digital,USD,C,1.00253,,,0,CAD,55,,0,55,58,55.62,0,56,58,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9BB1,1
Digital,,1528,USDCAD,61,0,61,Digital,USD,C,0.99819,,,0,CAD,61,,0,61,63,61.68,0,62,63,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9BB3,1
Digital,,1529,USDCAD,67,0,67,Digital,USD,C,0.99365,,,0,CAD,67,,0,67,68,67.79,0,68,69,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9BB5,1
Digital,,1530,USDCAD,85,0,85,Digital,USD,C,0.97704,,,0,CAD,85,,0,85,84,85.82,0,86,85,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.0086,8.54,0.345,1.154,OPSK9BB8,1
Digital,,1612,USDCAD,7,0,7,Digital,USD,C,1.06804,,,0,CAD,7,,0,7,5,7.54,0,8,6,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP0,0
Digital,,1613,USDCAD,19,0,19,Digital,USD,C,1.03776,,,0,CAD,19,,0,19,21,18.87,0,19,22,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP1,0
Digital,,1614,USDCAD,33,0,33,Digital,USD,C,1.02077,,,0,CAD,33,,0,33,37,33,0,33,37,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP2,0
Digital,,1615,USDCAD,38,0,38,Digital,USD,C,1.01586,,,0,CAD,38,,0,38,42,38.32,0,38,43,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP3,0
Digital,,1616,USDCAD,49,0,49,Digital,USD,C,1.0064,,,0,CAD,49,,0,49,53,49.66,0,50,53,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP4,0
Digital,,1617,USDCAD,55,0,55,Digital,USD,C,1.00168,,,0,CAD,55,,0,55,58,55.59,0,56,58,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP5,0
Digital,,1618,USDCAD,61,0,61,Digital,USD,C,0.99684,,,0,CAD,61,,0,61,63,61.65,0,62,64,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP6,0
Digital,,1619,USDCAD,67,0,67,Digital,USD,C,0.99177,,,0,CAD,67,,0,67,68,67.77,0,68,69,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP7,0
Digital,,1620,USDCAD,85,0,85,Digital,USD,C,0.97306,,,0,CAD,85,,0,85,84,85.99,0,86,85,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.0086,8.75,0.391,1.202,OPSK9BP8,0
Digital,,1702,USDCAD,8,0,8,Digital,USD,C,1.08256,,,0,CAD,8,,0,8,6,7.93,0,8,6,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BRX,1
Digital,,1703,USDCAD,19,0,19,Digital,USD,C,1.04458,,,0,CAD,19,,0,19,22,18.73,0,19,22,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BRY,1
Digital,,1704,USDCAD,33,0,33,Digital,USD,C,1.02332,,,0,CAD,33,,0,33,38,32.8,0,33,38,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BRZ,1
Digital,,1705,USDCAD,38,0,38,Digital,USD,C,1.01718,,,0,CAD,38,,0,38,43,38.18,0,38,43,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BS0,1
Digital,,1706,USDCAD,49,0,49,Digital,USD,C,1.00533,,,0,CAD,49,,0,49,53,49.76,0,50,54,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BS1,1
Digital,,1707,USDCAD,55,0,55,Digital,USD,C,0.99941,,,0,CAD,55,,0,55,58,55.84,0,56,59,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BS2,1
Digital,,1708,USDCAD,62,0,62,Digital,USD,C,0.99331,,,0,CAD,62,,0,62,64,62.08,0,62,64,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BS3,1
Digital,,1709,USDCAD,68,0,68,Digital,USD,C,0.98691,,,0,CAD,68,,0,68,69,68.39,0,68,69,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BS4,1
Digital,,1710,USDCAD,86,0,86,Digital,USD,C,0.96271,,,0,CAD,86,,0,86,85,87.2,0,87,86,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.0086,8.85,0.546,1.36,OPSK9BS5,1
Digital,,1792,USDCAD,8,0,8,Digital,USD,C,1.18446,,,0,CAD,8,,0,8,6,8.28,0,8,6,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BVS,1
Digital,,1793,USDCAD,19,0,19,Digital,USD,C,1.08942,,,0,CAD,19,,0,19,23,19.11,0,19,23,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BVT,1
Digital,,1794,USDCAD,33,0,33,Digital,USD,C,1.03713,,,0,CAD,33,,0,33,39,33.34,0,33,40,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BVV,1
Digital,,1795,USDCAD,39,0,39,Digital,USD,C,1.02199,,,0,CAD,39,,0,39,45,39,0,39,45,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BVW,1
Digital,,1796,USDCAD,51,0,51,Digital,USD,C,0.99248,,,0,CAD,51,,0,51,56,51.57,0,52,57,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BVX,1
Digital,,1797,USDCAD,58,0,58,Digital,USD,C,0.97738,,,0,CAD,58,,0,58,62,58.44,0,58,62,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BVY,1
Digital,,1798,USDCAD,65,0,65,Digital,USD,C,0.96146,,,0,CAD,65,,0,65,68,65.66,0,66,68,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BVZ,1
Digital,,1799,USDCAD,73,0,73,Digital,USD,C,0.94395,,,0,CAD,73,,0,73,74,73.23,0,73,74,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.0086,10.09,0.502,1.299,OPSK9BW0,1
Digital,,1837,USDCAD,94,0,94,Digital,USD,P,1.01728,,,0,USD,94,93.81,0,94,95,,0,95,96,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BH4,1
Digital,,1838,USDCAD,81,0,81,Digital,USD,P,1.01302,,,0,USD,81,81.37,0,81,80,,0,82,80,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BH5,1
Digital,,1839,USDCAD,67,0,67,Digital,USD,P,1.0106,,,0,USD,67,66.89,0,67,65,,0,67,65,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BH6,1
Digital,,1840,USDCAD,62,0,62,Digital,USD,P,1.0099,,,0,USD,62,61.69,0,62,60,,0,62,60,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BH7,1
Digital,,1841,USDCAD,51,0,51,Digital,USD,P,1.00856,,,0,USD,51,50.98,0,51,50,,0,51,50,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BH8,1
Digital,,1842,USDCAD,45,0,45,Digital,USD,P,1.00789,,,0,USD,45,45.47,0,45,45,,0,46,45,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BH9,1
Digital,,1843,USDCAD,40,0,40,Digital,USD,P,1.00722,,,0,USD,40,40.02,0,40,40,,0,40,40,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BHB,1
Digital,,1844,USDCAD,34,0,34,Digital,USD,P,1.00651,,,0,USD,34,34.45,0,34,34,,0,35,35,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BHC,1
Digital,,1845,USDCAD,18,0,18,Digital,USD,P,1.00407,,,0,USD,18,18.38,0,18,19,,0,19,20,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.0086,9.97,0,0,OPSK9BHD,1
Digital,,1927,USDCAD,95,0,95,Digital,USD,P,1.02022,,,0,USD,95,95.02,0,95,95,,0,96,96,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL1,1
Digital,,1928,USDCAD,78,0,78,Digital,USD,P,1.0145,,,0,USD,78,77.74,0,78,80,,0,78,80,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL2,1
Digital,,1929,USDCAD,64,0,64,Digital,USD,P,1.01126,,,0,USD,64,63.69,0,64,64,,0,64,65,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL3,1
Digital,,1930,USDCAD,59,0,59,Digital,USD,P,1.01032,,,0,USD,59,59.31,0,59,59,,0,60,60,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL4,1
Digital,,1931,USDCAD,51,0,51,Digital,USD,P,1.00852,,,0,USD,51,50.65,0,51,49,,0,51,50,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL5,1
Digital,,1932,USDCAD,46,0,46,Digital,USD,P,1.00763,,,0,USD,46,46.26,0,46,44,,0,47,45,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL6,1
Digital,,1933,USDCAD,42,0,42,Digital,USD,P,1.00672,,,0,USD,42,41.72,0,42,39,,0,42,39,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL7,1
Digital,,1934,USDCAD,37,0,37,Digital,USD,P,1.00578,,,0,USD,37,37.02,0,37,34,,0,37,34,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL8,1
Digital,,1935,USDCAD,21,0,21,Digital,USD,P,1.00249,,,0,USD,21,21.18,0,21,19,,0,21,19,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.0086,9.44,0.235,1.043,OPSK9BL9,1
Digital,,1027,USDCAD,7,0,7,Digital,USD,C,1.03528,,,0,USD,7,6.74,0,7,5,,0,7,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK995H,1
Digital,,1028,USDCAD,19,0,19,Digital,USD,C,1.02197,,,0,USD,19,19.42,0,19,21,,0,20,22,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK995N,1
Digital,,1029,USDCAD,34,0,34,Digital,USD,C,1.01446,,,0,USD,34,34.33,0,34,37,,0,35,37,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK995S,1
Digital,,1030,USDCAD,40,0,40,Digital,USD,C,1.01229,,,0,USD,40,39.69,0,40,42,,0,40,42,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK995Y,1
Digital,,1031,USDCAD,51,0,51,Digital,USD,C,1.00811,,,0,USD,51,50.77,0,51,52,,0,51,53,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9962,1
Digital,,1032,USDCAD,56,0,56,Digital,USD,C,1.00604,,,0,USD,56,56.38,0,56,57,,0,57,58,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK9966,1
Digital,,1033,USDCAD,62,0,62,Digital,USD,C,1.00392,,,0,USD,62,62.03,0,62,62,,0,63,63,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK996B,1
Digital,,1034,USDCAD,68,0,68,Digital,USD,C,1.00172,,,0,USD,68,67.64,0,68,68,,0,68,68,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK996H,1
Digital,,1035,USDCAD,84,0,84,Digital,USD,C,0.99392,,,0,USD,84,83.81,0,84,83,,0,85,83,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.0086,8.19,0.223,1.022,OPSK996N,1
Digital,,1117,USDCAD,7,0,7,Digital,USD,C,1.03937,,,0,USD,7,7.03,0,7,5,,0,7,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99L2,1
Digital,,1118,USDCAD,20,0,20,Digital,USD,C,1.02399,,,0,USD,20,19.51,0,20,21,,0,20,22,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99L6,1
Digital,,1119,USDCAD,34,0,34,Digital,USD,C,1.01532,,,0,USD,34,34.04,0,34,37,,0,34,37,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99L9,1
Digital,,1120,USDCAD,39,0,39,Digital,USD,C,1.01281,,,0,USD,39,39.31,0,39,42,,0,40,43,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99LD,1
Digital,,1121,USDCAD,50,0,50,Digital,USD,C,1.00799,,,0,USD,50,50.27,0,50,52,,0,51,53,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99LG,1
Digital,,1122,USDCAD,56,0,56,Digital,USD,C,1.00559,,,0,USD,56,55.9,0,56,58,,0,56,58,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99LK,1
Digital,,1123,USDCAD,62,0,62,Digital,USD,C,1.00314,,,0,USD,62,61.58,0,62,63,,0,62,63,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99LN,1
Digital,,1124,USDCAD,67,0,67,Digital,USD,C,1.0006,,,0,USD,67,67.25,0,67,68,,0,68,68,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99LR,1
Digital,,1125,USDCAD,84,0,84,Digital,USD,C,0.99154,,,0,USD,84,83.91,0,84,83,,0,85,84,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.0086,8.56,0.233,1.035,OPSK99LT,1
Digital,,1207,USDCAD,7,0,7,Digital,USD,C,1.04191,,,0,USD,7,7.23,0,7,6,,0,7,6,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B0T,0
Digital,,1208,USDCAD,20,0,20,Digital,USD,C,1.02522,,,0,USD,20,19.64,0,20,22,,0,20,22,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B0V,0
Digital,,1209,USDCAD,34,0,34,Digital,USD,C,1.01581,,,0,USD,34,34.06,0,34,37,,0,34,38,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B0W,0
Digital,,1210,USDCAD,39,0,39,Digital,USD,C,1.01309,,,0,USD,39,39.3,0,39,42,,0,40,43,01/25/2012,8:06,01/23/2012,8:06,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.0086,8.34,0.242,1.045,OPSK9B0X,0
